tolblend_simple	A3	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/A3.step produced 0 bodies, want 1		
tolblend_simple	A4	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/A4.step produced 0 bodies, want 1		
tolblend_simple	A5	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/A5.step produced 0 bodies, want 1		
tolblend_simple	A6	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/A6.step produced 0 bodies, want 1		
tolblend_simple	A7	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/A7.step produced 0 bodies, want 1		
tolblend_simple	A8	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/A8.step produced 0 bodies, want 1		
tolblend_simple	A9	FAIL(faulty)	5	r6:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r30:LineSegment/convex/Plane^Plane ; r5:LineSegment/convex/Plane^Plane ; r25:LineSegment/convex/Plane^Plane	fillet: mixed-radius corner where 5 filleted edges meet a 5-face vertex is not a supported blend (need 2 edges sharing a face, or 3 edges at a trihedral vertex)		
tolblend_simple	B1	FAIL(faulty)	6	r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane	fillet: corner where 6 filleted edges meet a 6-face vertex has no common tangent sphere (radius 2.5, plane residual 0.26317759250014205 > weld 8.325916698020573e-08) — the free-form corner filling is not yet supported		
tolblend_simple	B2	FAIL(faulty)	6	r0.75:LineSegment/convex/Plane^Plane ; r1.5:LineSegment/convex/Plane^Plane ; r1.5:LineSegment/convex/Plane^Plane ; r0.75:LineSegment/convex/Plane^Plane ; r1.25:LineSegment/convex/Plane^Plane ; r1.5:LineSegment/convex/Plane^Plane	fillet: mixed-radius corner where 6 filleted edges meet a 6-face vertex is not a supported blend (need 2 edges sharing a face, or 3 edges at a trihedral vertex)		
tolblend_simple	B3	FAIL(faulty)	6	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/concave/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/concave/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/concave/Plane^Plane	fillet: full-round 6-arm corner requires all-convex arms (edge 31496 is not convex)		
tolblend_simple	B4	PASS	1	r75:Arc3d/concave/EllipticalCylinder^Cone		-0.001%	
tolblend_simple	B5	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/B5.step produced 0 bodies, want 1		
tolblend_simple	B6	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/B6.step produced 0 bodies, want 1		
tolblend_simple	B7	FAIL(faulty)	1	r75:Arc3d/concave/EllipticalCylinder^Cone|CLOSED	fillet: cannot round an edge bordering a curved (geom.EllipticalCylinder) face — rounding a filleted or otherwise curved edge is not yet supported		
tolblend_simple	B8	PASS	1	r75:Arc3d/concave/EllipticalCylinder^Cone		-0.002%	
tolblend_simple	B9	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/B9.step produced 0 bodies, want 1		
tolblend_simple	C1	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/C1.step produced 0 bodies, want 1		
tolblend_simple	C2	FAIL(faulty)	1	r75:Arc3d/concave/EllipticalCylinder^Cone|CLOSED	fillet: cannot round an edge bordering a curved (geom.EllipticalCylinder) face — rounding a filleted or otherwise curved edge is not yet supported		
tolblend_simple	C3	PASS	1	r25:Arc3d/concave/EllipticalCylinder^Cone|CLOSED		-0.005%	
tolblend_simple	C4	FAIL(faulty)	1	r10:LineSegment/concave/Plane^Plane	fillet: cannot round edge 31801 at a 4-valent runout vertex {25 0 0} — no single crossing on far edge (edge 31787); reduce the radius or fillet the neighbours first		
tolblend_simple	C5	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/C5.step produced 0 bodies, want 1		
tolblend_simple	C6	FAIL(faulty)	1	r250:BSplineCurve/convex/BSplineSurface^BSplineSurface	fillet: cannot round an edge bordering a curved (geom.BSplineSurface) face — rounding a filleted or otherwise curved edge is not yet supported		
tolblend_simple	C7	FAIL(faulty)	1	r40:LineSegment/convex/Plane^Cylinder	fillet: curved (cylinder-arm) Plane∧Cylinder edge 31873 could not be welded into the solid: trihedral corner needs 3 arms (got 1 at vertex 31871)		
tolblend_simple	C8	FAIL(faulty)	1	r100:LineSegment/convex/BSplineSurface^Plane	fillet: cannot round an edge bordering a curved (geom.BSplineSurface) face — rounding a filleted or otherwise curved edge is not yet supported		
tolblend_simple	C9	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/C9.step produced 0 bodies, want 1		
tolblend_simple	D1	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/D1.step produced 0 bodies, want 1		
tolblend_simple	D2	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/D2.step produced 0 bodies, want 1		
tolblend_simple	D3	FAIL(faulty)	3	r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane	fillet: partial corner where 3 of 4 edges at the vertex are filleted needs its patch boundary closed through 2 gap face(s) bordering the surviving sharp edges at the vertex — that boundary-assembly capability is not yet built (the free-form/N-sided corner filling epic)		
tolblend_simple	D4	PASS	2	r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane		-0.003%	
tolblend_simple	D5	FAIL(faulty)	2	r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane	fillet: result is not a valid solid []		
tolblend_simple	D6	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/D6.step produced 0 bodies, want 1		
tolblend_simple	D7	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/D7.step produced 0 bodies, want 1		
tolblend_simple	D8	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/D8.step produced 0 bodies, want 1		
tolblend_simple	D9	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/D9.step produced 0 bodies, want 1		
tolblend_simple	E1	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/E1.step produced 0 bodies, want 1		
tolblend_simple	E2	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/E2.step produced 0 bodies, want 1		
tolblend_simple	E3	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/E3.step produced 0 bodies, want 1		
tolblend_simple	E4	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/E4.step produced 0 bodies, want 1		
tolblend_simple	E5	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/E5.step produced 0 bodies, want 1		
tolblend_simple	E6	FAIL(faulty)	4	r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane	fillet: partial corner where 4 of 5 edges at the vertex are filleted needs its patch boundary closed through 2 gap face(s) bordering the surviving sharp edges at the vertex — that boundary-assembly capability is not yet built (the free-form/N-sided corner filling epic)		
tolblend_simple	E7	FAIL(faulty)	3	r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane	fillet: partial corner where 3 of 5 edges at the vertex are filleted needs its patch boundary closed through 4 gap face(s) bordering the surviving sharp edges at the vertex — that boundary-assembly capability is not yet built (the free-form/N-sided corner filling epic)		
tolblend_simple	E8	FAIL(faulty)	3	r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane ; r2.5:LineSegment/convex/Plane^Plane	fillet: partial corner where 3 of 5 edges at the vertex are filleted needs its patch boundary closed through 2 gap face(s) bordering the surviving sharp edges at the vertex — that boundary-assembly capability is not yet built (the free-form/N-sided corner filling epic)		
tolblend_simple	E9	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/E9.step produced 0 bodies, want 1		
tolblend_simple	F1	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F1.step produced 0 bodies, want 1		
tolblend_simple	F2	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F2.step produced 0 bodies, want 1		
tolblend_simple	F3	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F3.step produced 0 bodies, want 1		
tolblend_simple	F4	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F4.step produced 0 bodies, want 1		
tolblend_simple	F5	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F5.step produced 0 bodies, want 1		
tolblend_simple	F6	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F6.step produced 0 bodies, want 1		
tolblend_simple	F7	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F7.step produced 0 bodies, want 1		
tolblend_simple	F8	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F8.step produced 0 bodies, want 1		
tolblend_simple	F9	SKIP(import)	4		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/F9.step produced 0 bodies, want 1		
tolblend_simple	G1	SKIP(import)	3		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/tolblend_simple/G1.step produced 0 bodies, want 1		
